DATETIME_TEST,TEST_LENGTH,TEST_QUALITY,WELL_ID
18AUG2016:02:53:24,17,BAD,1.00E-05
22AUG2016:17:44:34,10,BAD,1.00E-05
16AUG2016:01:03:02,18,BAD,1.00E-03
17OCT2016:17:51:08,0.7,BAD,1.00E-29
12AUG2016:23:59:00,16,BAD,1.00E-34
18AUG2016:19:49:41,8,BAD,1.00E-34
06AUG2016:15:09:10,2.6,BAD,1.00E-126
11OCT2016:05:05:15,16,BAD,1.00E-126
15OCT2016:05:22:22,15,BAD,1.00E-126
03SEP2016:08:38:04,6,BAD,1.00E-166
08AUG2016:10:08:03,12.4,BAD,1.00E-170
09SEP2016:15:51:01,1.9,BAD,1.00E-170
12SEP2016:12:00:22,10,BAD,1.00E-07
22SEP2016:06:34:45,18,BAD,1.00E-07
