API,DATE_TEST,DATETIME_TEST,API_GRAVITY,ALLOC_FLG,AL_PRES,AL_TEMP,BUS_AREA_ID,CHOKE_POSN,CHOKE_TYPE,ESP_CURRENT,ESP_SPEED,FBHP_MEAS,FTP,GAS_FORM_RATE,GLR,GL_PRES,GL_RATE,GL_TEMP,GOR,MI_FCTR,OIL_RATE,ORIFICE_DIA,PROD_FORM_CD,SEP_PRES,SEP_TEMP,TEST_ID,TEST_LENGTH,TEST_QUALITY,TEST_NAME,TEST_TYPE,WATER_RATE,WC_PCT,WC_PCT_MANUAL,WC_PCT_RAW,WELL_ID,WELL_NAME,WHT,WL_RATE
500292085702,20AUG2016:00:00:00,20AUG2016:01:59:01,24.0000,Y,1219,130,KRU,99,,0,0,0,175,426,969,1219,480,130,1610,0.0000,265,0.00,A,166,116,17047706,18.0,GOOD,WLKRU1E-24-02189,ROUTINE,671,71.7,0.0,70.5,1E-24,1E-24B,102,0
500292085702,17SEP2016:00:00:00,17SEP2016:04:55:38,24.0000,Y,1237,118,KRU,99,,0,0,0,189,356,976,1237,496,118,2803,0.0000,127,0.00,A,181,133,17051594,15.0,GOOD,WLKRU1E-24-02196,ROUTINE,746,85.5,0.0,87.6,1E-24,1E-24B,99,0
500292085702,22OCT2016:00:00:00,22OCT2016:18:40:01,24.0000,Y,1240,119,KRU,99,,0,0,0,197,313,887,1240,400,119,1856,0.0000,169,0.00,A,184,137,17056288,5.0,GOOD,WLKRU1E-24-02202,ROUTINE,635,79.0,0.0,82.0,1E-24,1E-24B,101,0
500292047901,18AUG2016:00:00:00,18AUG2016:02:53:24,23.0000,N,1007,139,KRU,176,,0,0,0,169,0,21102,1007,828,139,0,0.0000,16,0.00,A,166,119,17047502,17.0,BAD,WLKRU1E-05-02239,ROUTINE,20,55.6,0.0,39.4,1E-05,1E-05A,78,0
500292047901,22AUG2016:00:00:00,22AUG2016:17:44:34,23.0000,N,1111,132,KRU,176,,0,0,0,161,1057,2199,1111,729,132,1498,0.0000,705,0.00,A,166,104,17048091,10.0,BAD,WLKRU1E-05-02246,ROUTINE,107,13.2,0.0,12.8,1E-05,1E-05A,56,0
500292047901,02SEP2016:00:00:00,02SEP2016:07:00:00,23.0000,Y,1116,127,KRU,176,,0,0,0,172,16,5017,1116,767,127,103,0.0000,156,0.00,A,163,131,17049220,27.0,GOOD,WLKRU1E-05-02254,ROUTINE,0,0.0,0.0,-0.1,1E-05,1E-05A,54,0
500292047200,07SEP2016:00:00:00,07SEP2016:07:19:09,23.0000,Y,1247,128,KRU,176,,0,0,0,228,2304,480,1247,200,128,6753,0.0000,341,0.00,AC,180,142,17050129,14.0,GOOD,WLKRU1E-02-02193,ROUTINE,4874,93.5,0.0,93.0,1E-02,1E-02,131,0
500292047200,08OCT2016:00:00:00,08OCT2016:07:03:04,23.0000,Y,1261,123,KRU,176,,0,0,0,207,920,266,1261,221,123,4027,0.0000,228,0.00,AC,184,144,17054440,7.1,GOOD,WLKRU1E-02-02199,ROUTINE,4057,94.7,0.0,94.5,1E-02,1E-02,132,0
500292047700,16AUG2016:00:00:00,16AUG2016:01:03:02,23.0000,N,1230,134,KRU,176,,0,0,0,187,345,696,1230,155,134,2046,0.0000,169,0.00,AC,167,115,17047253,18.0,BAD,WLKRU1E-03-02153,ROUTINE,549,76.5,0.0,77.4,1E-03,1E-03,88,0
500292047700,29AUG2016:00:00:00,29AUG2016:11:54:44,23.0000,Y,1253,107,KRU,176,,0,0,0,186,526,681,1253,173,107,1548,0.0000,340,0.00,AC,164,85,17048751,16.3,GOOD,WLKRU1E-03-02160,ROUTINE,687,66.9,0.0,66.7,1E-03,1E-03,91,0
500292047700,28SEP2016:00:00:00,28SEP2016:08:59:02,23.0000,Y,1097,119,KRU,176,,0,0,0,201,566,1375,1097,682,119,2327,0.0000,243,0.00,AC,186,141,17053112,14.0,GOOD,WLKRU1E-03-02161,ROUTINE,665,73.2,0.0,72.3,1E-03,1E-03,93,0
500292047700,22OCT2016:00:00:00,22OCT2016:05:43:24,23.0000,Y,1103,116,KRU,176,,0,0,0,210,520,1274,1103,588,116,1671,0.0000,311,0.00,C,191,143,17056108,15.0,GOOD,WLKRU1E-03-02167,ROUTINE,558,64.2,0.0,65.3,1E-03,1E-03,92,0
500292082800,17OCT2016:00:00:00,17OCT2016:17:51:08,0.0000,N,1241,125,KRU,176,,0,0,0,221,187,455,1241,820,125,99999,0.0000,0,0.00,AC,197,144,17055624,0.7,BAD,WLKRU1E-29-02108,ROUTINE,2213,100.0,0.0,100.0,1E-29,1E-29,118,0
500292089500,20AUG2016:00:00:00,20AUG2016:21:04:40,23.0000,Y,1225,132,KRU,95,,0,0,0,181,235,648,1225,744,132,1062,0.0000,222,0.00,C,172,121,17047773,12.0,GOOD,WLKRU1E-20-02181,ROUTINE,1290,85.3,0.0,79.7,1E-20,1E-20,117,0
500292089500,21SEP2016:00:00:00,21SEP2016:04:30:01,23.0000,Y,1254,123,KRU,95,,0,0,0,184,280,791,1254,945,123,1128,0.0000,248,0.00,C,184,133,17052140,18.0,GOOD,WLKRU1E-20-02187,ROUTINE,1300,84.0,0.0,64.6,1E-20,1E-20,114,0
500292090400,15AUG2016:00:00:00,15AUG2016:00:59:55,23.5000,Y,932,132,KRU,176,,0,0,0,209,1623,455,932,0,132,2003,0.0000,810,0.00,C,173,129,17047141,18.0,GOOD,WLKRU1E-18-02196,ROUTINE,2758,77.3,0.0,76.0,1E-18,1E-18,135,0
500292090400,16SEP2016:00:00:00,16SEP2016:04:40:07,23.5000,Y,929,118,KRU,176,,0,0,0,218,1402,422,929,0,118,3465,0.0000,405,0.00,C,190,143,17051440,14.0,GOOD,WLKRU1E-18-02205,ROUTINE,2918,87.8,0.0,86.8,1E-18,1E-18,134,0
500292090400,18OCT2016:00:00:00,18OCT2016:19:14:56,23.5000,Y,951,120,KRU,176,,0,0,0,215,1158,370,951,0,120,3540,0.0000,327,0.00,C,192,144,17055735,18.0,GOOD,WLKRU1E-18-02211,ROUTINE,2804,89.6,0.0,88.7,1E-18,1E-18,134,0
500292279100,29SEP2016:00:00:00,29SEP2016:10:20:45,,Y,1332,87,KRU,176,,,,,222,366,419,1332,0,87,8714,,42,,C,188,135,17054298,18.0,GOOD,WLKRU1E-31-02138,ENGR,832,95.2,,,1E-31,1E-31,70,
500292279700,03AUG2016:00:00:00,03AUG2016:01:54:32,23.0000,Y,1264,0,KRU,176,,0,0,0,429,2515,353,1264,241,0,1458,0.0000,1725,0.00,C,192,133,17045581,18.0,GOOD,WLKRU1E-33-02289,ROUTINE,6076,77.9,0.0,75.8,1E-33,1E-33,136,0
500292279700,08SEP2016:00:00:00,08SEP2016:08:14:02,23.0000,Y,1253,0,KRU,176,,0,0,0,344,1799,391,1253,288,0,2856,0.0000,630,0.00,C,196,141,17050304,18.0,GOOD,WLKRU1E-33-02296,ROUTINE,4703,88.2,0.0,87.0,1E-33,1E-33,132,0
500292279700,18SEP2016:00:00:00,18SEP2016:05:35:41,23.0000,Y,1260,0,KRU,176,,0,0,0,296,1224,317,1260,295,0,1661,0.0000,737,0.00,C,196,141,17051800,16.0,GOOD,WLKRU1E-33-02302,ROUTINE,4058,84.6,0.0,84.0,1E-33,1E-33,133,0
500292279700,09OCT2016:00:00:00,09OCT2016:04:29:54,23.0000,Y,1313,0,KRU,176,,0,0,0,301,1190,407,1313,656,0,3600,0.0000,330,0.00,C,196,143,17054588,16.0,GOOD,WLKRU1E-33-02310,ROUTINE,4200,92.7,0.0,92.0,1E-33,1E-33,131,0
500292280500,01AUG2016:00:00:00,01AUG2016:23:22:48,24.0000,Y,1248,115,KRU,176,,0,0,0,215,966,312,1248,405,115,1277,0.0000,757,0.00,C,181,127,17045486,18.0,GOOD,WLKRU1E-34-02230,ROUTINE,3631,82.8,0.0,80.7,1E-34,1E-34,110,0
500292280500,12AUG2016:00:00:00,12AUG2016:23:59:00,24.0000,N,1249,132,KRU,176,,0,0,0,215,1121,335,1249,496,132,99999,0.0000,8,0.00,C,174,128,17046797,16.0,BAD,WLKRU1E-34-02242,ROUTINE,4816,99.8,0.0,99.8,1E-34,1E-34,112,0
500292280500,18AUG2016:00:00:00,18AUG2016:19:49:41,24.0000,N,1246,144,KRU,176,,0,0,0,219,1253,370,1246,486,144,99999,0.0000,8,0.00,C,179,129,17047570,8.0,BAD,WLKRU1E-34-02249,ROUTINE,4695,99.8,0.0,99.8,1E-34,1E-34,111,0
500292280500,31AUG2016:00:00:00,31AUG2016:08:48:04,24.0000,Y,1245,129,KRU,176,,0,0,0,204,966,304,1245,491,129,6237,0.0000,155,0.00,C,166,123,17048960,18.0,GOOD,WLKRU1E-34-02256,ROUTINE,4643,96.8,0.0,96.3,1E-34,1E-34,112,0
500292280500,14SEP2016:00:00:00,14SEP2016:07:43:41,24.0000,Y,1269,131,KRU,176,,0,0,0,217,551,318,1269,478,131,7790,0.0000,71,0.00,C,190,137,17051248,18.0,GOOD,WLKRU1E-34-02257,ROUTINE,3165,97.8,0.0,97.0,1E-34,1E-34,106,0
500292280500,24SEP2016:00:00:00,24SEP2016:06:51:02,24.0000,Y,1283,121,KRU,176,,0,0,0,224,449,240,1283,532,121,1263,0.0000,355,0.00,C,194,136,17052525,18.0,GOOD,WLKRU1E-34-02263,ROUTINE,3727,91.3,0.0,87.5,1E-34,1E-34,111,0
500292280500,03OCT2016:00:00:00,03OCT2016:07:32:20,24.0000,Y,1279,121,KRU,176,,0,0,0,217,463,280,1279,478,121,2986,0.0000,155,0.00,C,189,139,17053645,18.0,GOOD,WLKRU1E-34-02269,ROUTINE,3209,95.4,0.0,88.4,1E-34,1E-34,112,0
500292292700,19SEP2016:00:00:00,19SEP2016:04:13:42,,Y,1100,117,KRU,176,,0,0,0,214,817,344,1100,245,117,2483,0.0000,329,0.00,C,186,138,17051962,16.0,GOOD,WLKRU1E-36-02205,ROUTINE,2757,89.3,0.0,88.2,1E-36,1E-36,122,0
500292292700,23OCT2016:00:00:00,23OCT2016:10:45:47,,Y,1102,115,KRU,176,,0,0,0,212,608,422,1102,623,115,1857,0.0000,327,0.00,C,187,143,17056357,8.0,GOOD,WLKRU1E-36-02211,ROUTINE,2589,88.8,0.0,87.7,1E-36,1E-36,127,0
500292320800,07AUG2016:00:00:00,07AUG2016:15:28:47,,Y,592,78,WSAK,100,,0,0,760,199,235,3025,592,1563,78,527,,447,0.00,BD,161,113,17046102,18.0,GOOD,WLSHS1E-123-02279,ROUTINE,148,24.9,0.0,33.4,1E-123,1E-123,50,0
500292320800,04SEP2016:00:00:00,04SEP2016:08:00:00,,Y,576,78,WSAK,99,,0,0,760,196,245,2988,576,1636,78,512,,478,0.00,BD,157,132,17049748,20.0,GOOD,WLSHS1E-123-02286,ROUTINE,152,24.1,0.0,20.4,1E-123,1E-123,52,0
500292320800,10SEP2016:00:00:00,10SEP2016:08:00:00,,Y,577,78,WSAK,99,,0,0,760,199,130,3144,577,1600,78,319,,407,0.00,BD,163,131,17050594,11.0,GOOD,WLSHS1E-123-02292,ROUTINE,143,26.0,0.0,23.6,1E-123,1E-123,53,0
500292320800,26SEP2016:00:00:00,26SEP2016:06:35:01,,Y,580,78,WSAK,99,,0,0,760,217,167,3785,580,1582,78,484,,346,0.00,BD,184,138,17052761,18.0,GOOD,WLSHS1E-123-02299,ROUTINE,116,25.2,0.0,29.4,1E-123,1E-123,49,0
